date,eonia,ester,3m,6m
2004-06-17,2.03,1.9449999999999998,2.122,2.212
2004-06-18,2.03,1.9449999999999998,2.123,2.207
2004-06-21,2.03,1.9449999999999998,2.124,2.211
2004-06-22,2.03,1.9449999999999998,2.123,2.205
2004-06-23,2.03,1.9449999999999998,2.123,2.209
2004-06-24,2.03,1.9449999999999998,2.122,2.196
2004-06-25,2.04,1.955,2.122,2.185
2004-06-28,2.04,1.955,2.121,2.185
2004-06-29,2.05,1.9649999999999999,2.123,2.199
2004-06-30,2.13,2.045,2.12,2.195
2004-07-01,2.04,1.955,2.116,2.184
2004-07-02,2.04,1.955,2.116,2.177
2004-07-05,2.11,2.025,2.114,2.169
2004-07-06,2.53,2.445,2.115,2.166
2004-07-07,2.04,1.955,2.114,2.174
2004-07-08,2.04,1.955,2.114,2.175
2004-07-09,2.04,1.955,2.114,2.176
2004-07-12,2.04,1.955,2.114,2.176
2004-07-13,2.04,1.955,2.115,2.185
2004-07-14,2.04,1.955,2.115,2.183
2004-07-15,2.04,1.955,2.115,2.187
2004-07-16,2.04,1.955,2.115,2.186
2004-07-19,2.04,1.955,2.115,2.181
2004-07-20,2.04,1.955,2.115,2.176
2004-07-21,2.04,1.955,2.12,2.195
2004-07-22,2.04,1.955,2.12,2.203
2004-07-23,2.04,1.955,2.12,2.201
2004-07-26,2.04,1.955,2.117,2.202
2004-07-27,2.04,1.955,2.117,2.209
2004-07-28,2.04,1.955,2.118,2.215
2004-07-29,2.05,1.9649999999999999,2.118,2.211
2004-07-30,2.08,1.995,2.116,2.201
2004-08-02,2.05,1.9649999999999999,2.115,2.185
2004-08-03,2.05,1.9649999999999999,2.116,2.191
2004-08-04,2.05,1.9649999999999999,2.116,2.185
2004-08-05,2.03,1.9449999999999998,2.116,2.186
2004-08-06,1.93,1.845,2.115,2.177
2004-08-09,2,1.915,2.112,2.158
2004-08-10,2.16,2.075,2.112,2.163
2004-08-11,2.04,1.955,2.113,2.168
2004-08-12,2.04,1.955,2.114,2.166
2004-08-13,2.04,1.955,2.112,2.159
2004-08-16,2.04,1.955,2.113,2.156
2004-08-17,2.04,1.955,2.113,2.161
2004-08-18,2.04,1.955,2.114,2.161
2004-08-19,2.04,1.955,2.114,2.162
2004-08-20,2.04,1.955,2.114,2.161
2004-08-23,2.04,1.955,2.114,2.163
2004-08-24,2.04,1.955,2.115,2.173
2004-08-25,2.04,1.955,2.115,2.172
2004-08-26,2.04,1.955,2.116,2.17
2004-08-27,2.04,1.955,2.115,2.166
2004-08-30,2.04,1.955,2.115,2.171
2004-08-31,2.06,1.975,2.115,2.166
2004-09-01,2.04,1.955,2.115,2.162
2004-09-02,2.02,1.935,2.111,2.165
2004-09-03,2.01,1.9249999999999998,2.114,2.188
2004-09-06,2.16,2.075,2.116,2.207
2004-09-07,2.17,2.085,2.116,2.202
2004-09-08,2.05,1.9649999999999999,2.115,2.214
2004-09-09,2.04,1.955,2.116,2.204
2004-09-10,2.04,1.955,2.116,2.2
2004-09-13,2.04,1.955,2.116,2.207
2004-09-14,2.04,1.955,2.116,2.205
2004-09-15,2.04,1.955,2.116,2.202
2004-09-16,2.04,1.955,2.116,2.206
2004-09-17,2.04,1.955,2.116,2.203
2004-09-20,2.04,1.955,2.115,2.204
2004-09-21,2.04,1.955,2.116,2.204
2004-09-22,2.04,1.955,2.116,2.205
2004-09-23,2.04,1.955,2.116,2.2
2004-09-24,2.04,1.955,2.116,2.204
2004-09-27,2.04,1.955,2.116,2.204
2004-09-28,2.04,1.955,2.116,2.2
2004-09-29,2.04,1.955,2.149,2.209
2004-09-30,2.09,2.005,2.15,2.212
2004-10-01,2.05,1.9649999999999999,2.148,2.208
2004-10-04,2.05,1.9649999999999999,2.149,2.207
2004-10-05,2.1,2.015,2.149,2.209
2004-10-06,2.13,2.045,2.15,2.211
2004-10-07,2.12,2.035,2.15,2.214
2004-10-08,2.33,2.245,2.149,2.2
2004-10-11,2.77,2.685,2.146,2.187
2004-10-12,2.05,1.9649999999999999,2.146,2.186
2004-10-13,2.05,1.9649999999999999,2.148,2.186
2004-10-14,2.05,1.9649999999999999,2.147,2.184
2004-10-15,2.06,1.975,2.146,2.184
2004-10-18,2.06,1.975,2.145,2.175
2004-10-19,2.06,1.975,2.144,2.178
2004-10-20,2.05,1.9649999999999999,2.144,2.175
2004-10-21,2.05,1.9649999999999999,2.145,2.176
2004-10-22,2.05,1.9649999999999999,2.145,2.182
2004-10-25,2.05,1.9649999999999999,2.145,2.178
2004-10-26,2.05,1.9649999999999999,2.147,2.183
2004-10-27,2.06,1.975,2.146,2.185
2004-10-28,2.06,1.975,2.152,2.199
2004-10-29,2.09,2.005,2.153,2.196
2004-11-01,2.06,1.975,2.152,2.195
2004-11-02,2.06,1.975,2.153,2.199
2004-11-03,2.13,2.045,2.158,2.208
2004-11-04,2.24,2.1550000000000002,2.161,2.205
2004-11-05,2.12,2.035,2.161,2.206
2004-11-08,2.02,1.935,2.169,2.236
2004-11-09,2.06,1.975,2.17,2.239
2004-11-10,2.07,1.9849999999999999,2.171,2.235
2004-11-11,2.07,1.9849999999999999,2.172,2.229
2004-11-12,2.08,1.995,2.172,2.211
2004-11-15,2.08,1.995,2.173,2.208
2004-11-16,2.08,1.995,2.174,2.218
2004-11-17,2.08,1.995,2.174,2.222
2004-11-18,2.07,1.9849999999999999,2.176,2.221
2004-11-19,2.07,1.9849999999999999,2.176,2.228
2004-11-22,2.08,1.995,2.177,2.229
2004-11-23,2.08,1.995,2.177,2.227
2004-11-24,2.08,1.995,2.176,2.224
2004-11-25,2.08,1.995,2.176,2.213
2004-11-26,2.08,1.995,2.177,2.209
2004-11-29,2.08,1.995,2.176,2.209
2004-11-30,2.1,2.015,2.176,2.21
2004-12-01,2.05,1.9649999999999999,2.174,2.2
2004-12-02,1.89,1.805,2.172,2.196
2004-12-03,1.82,1.735,2.174,2.217
2004-12-06,1.83,1.745,2.17,2.193
2004-12-07,1.98,1.895,2.171,2.187
2004-12-08,2.07,1.9849999999999999,2.17,2.19
2004-12-09,2.08,1.995,2.17,2.189
2004-12-10,2.09,2.005,2.173,2.197
2004-12-13,2.1,2.015,2.174,2.196
2004-12-14,2.1,2.015,2.175,2.195
2004-12-15,2.09,2.005,2.175,2.197
2004-12-16,2.08,1.995,2.175,2.197
2004-12-17,2.08,1.995,2.175,2.206
2004-12-20,2.08,1.995,2.177,2.212
2004-12-21,2.09,2.005,2.176,2.215
2004-12-22,2.08,1.995,2.176,2.223
2004-12-23,2.08,1.995,2.178,2.222
2004-12-24,2.08,1.995,2.178,2.219
2004-12-27,2.08,1.995,2.178,2.218
2004-12-28,2.08,1.995,2.179,2.218
2004-12-29,2.08,1.995,2.18,2.229
2004-12-30,2.11,2.025,2.158,2.218
2004-12-31,2.21,2.125,2.155,2.215
2005-01-03,2.09,2.005,2.154,2.209
2005-01-04,2.09,2.005,2.151,2.21
2005-01-05,2.08,1.995,2.151,2.208
2005-01-06,2.08,1.995,2.15,2.207
2005-01-07,2.08,1.995,2.146,2.193
2005-01-10,2.09,2.005,2.146,2.198
2005-01-11,2.09,2.005,2.146,2.194
2005-01-12,2.08,1.995,2.145,2.199
2005-01-13,1.98,1.895,2.144,2.201
2005-01-14,1.97,1.885,2.144,2.187
2005-01-17,2.12,2.035,2.143,2.183
2005-01-18,2.14,2.055,2.144,2.185
2005-01-19,2.08,1.995,2.143,2.184
2005-01-20,2.08,1.995,2.144,2.186
2005-01-21,2.08,1.995,2.143,2.188
2005-01-24,2.08,1.995,2.143,2.184
2005-01-25,2.08,1.995,2.144,2.181
2005-01-26,2.08,1.995,2.143,2.181
2005-01-27,2.08,1.995,2.144,2.186
2005-01-28,2.08,1.995,2.144,2.185
2005-01-31,2.09,2.005,2.142,2.183
2005-02-01,2.07,1.9849999999999999,2.142,2.183
2005-02-02,2.01,1.9249999999999998,2.141,2.181
2005-02-03,2.05,1.9649999999999999,2.144,2.192
2005-02-04,2.04,1.955,2.142,2.19
2005-02-07,2.03,1.9449999999999998,2.142,2.184
2005-02-08,2.07,1.9849999999999999,2.141,2.189
2005-02-09,2.07,1.9849999999999999,2.142,2.181
2005-02-10,2.07,1.9849999999999999,2.14,2.176
2005-02-11,2.07,1.9849999999999999,2.14,2.174
2005-02-14,2.07,1.9849999999999999,2.139,2.175
2005-02-15,2.07,1.9849999999999999,2.136,2.178
2005-02-16,2.06,1.975,2.135,2.178
2005-02-17,2.06,1.975,2.135,2.182
2005-02-18,2.06,1.975,2.135,2.177
2005-02-21,2.06,1.975,2.135,2.186
2005-02-22,2.06,1.975,2.135,2.189
2005-02-23,2.06,1.975,2.135,2.194
2005-02-24,2.06,1.975,2.136,2.193
2005-02-25,2.06,1.975,2.136,2.195
2005-02-28,2.07,1.9849999999999999,2.136,2.195
2005-03-01,2.06,1.975,2.136,2.199
2005-03-02,2.06,1.975,2.135,2.195
2005-03-03,2.05,1.9649999999999999,2.135,2.195
2005-03-04,2.02,1.935,2.134,2.187
2005-03-07,1.98,1.895,2.133,2.178
2005-03-08,2.01,1.9249999999999998,2.134,2.176
2005-03-09,2.06,1.975,2.134,2.174
2005-03-10,2.06,1.975,2.134,2.176
2005-03-11,2.06,1.975,2.135,2.177
2005-03-14,2.06,1.975,2.135,2.178
2005-03-15,2.06,1.975,2.135,2.177
2005-03-16,2.06,1.975,2.135,2.176
2005-03-17,2.06,1.975,2.136,2.184
2005-03-18,2.06,1.975,2.135,2.186
2005-03-21,2.06,1.975,2.135,2.195
2005-03-22,2.07,1.9849999999999999,2.138,2.203
2005-03-23,2.07,1.9849999999999999,2.142,2.218
2005-03-24,2.07,1.9849999999999999,2.143,2.216
2005-03-29,2.07,1.9849999999999999,2.144,2.216
2005-03-30,2.07,1.9849999999999999,2.146,2.215
2005-03-31,2.12,2.035,2.147,2.207
2005-04-01,2.07,1.9849999999999999,2.147,2.201
2005-04-04,2.07,1.9849999999999999,2.147,2.195
2005-04-05,2.07,1.9849999999999999,2.147,2.198
2005-04-06,2.07,1.9849999999999999,2.148,2.194
2005-04-07,2.07,1.9849999999999999,2.146,2.193
2005-04-08,2.06,1.975,2.144,2.184
2005-04-11,2.09,2.005,2.142,2.179
2005-04-12,2.18,2.095,2.14,2.174
2005-04-13,2.07,1.9849999999999999,2.138,2.176
2005-04-14,2.07,1.9849999999999999,2.137,2.172
2005-04-15,2.07,1.9849999999999999,2.136,2.165
2005-04-18,2.07,1.9849999999999999,2.134,2.162
2005-04-19,2.07,1.9849999999999999,2.134,2.163
2005-04-20,2.06,1.975,2.135,2.163
2005-04-21,2.06,1.975,2.133,2.16
2005-04-22,2.06,1.975,2.133,2.162
2005-04-25,2.07,1.9849999999999999,2.129,2.155
2005-04-26,2.07,1.9849999999999999,2.129,2.157
2005-04-27,2.07,1.9849999999999999,2.129,2.161
2005-04-28,2.08,1.995,2.128,2.153
2005-04-29,2.09,2.005,2.126,2.15
2005-05-02,2.07,1.9849999999999999,2.126,2.147
2005-05-03,2.07,1.9849999999999999,2.126,2.147
2005-05-04,2.08,1.995,2.125,2.141
2005-05-05,2.09,2.005,2.126,2.143
2005-05-06,2.06,1.975,2.125,2.138
2005-05-09,2.05,1.9649999999999999,2.128,2.146
2005-05-10,1.99,1.905,2.125,2.144
2005-05-11,2.07,1.9849999999999999,2.125,2.14
2005-05-12,2.07,1.9849999999999999,2.126,2.145
2005-05-13,2.07,1.9849999999999999,2.125,2.144
2005-05-16,2.07,1.9849999999999999,2.126,2.146
2005-05-17,2.07,1.9849999999999999,2.126,2.146
2005-05-18,2.07,1.9849999999999999,2.126,2.146
2005-05-19,2.07,1.9849999999999999,2.125,2.147
2005-05-20,2.07,1.9849999999999999,2.126,2.149
2005-05-23,2.07,1.9849999999999999,2.126,2.154
2005-05-24,2.08,1.995,2.126,2.147
2005-05-25,2.08,1.995,2.125,2.144
2005-05-26,2.08,1.995,2.125,2.139
2005-05-27,2.08,1.995,2.125,2.14
2005-05-30,2.08,1.995,2.124,2.139
2005-05-31,2.1,2.015,2.127,2.138
2005-06-01,2.08,1.995,2.124,2.127
2005-06-02,2.07,1.9849999999999999,2.115,2.116
2005-06-03,2.04,1.955,2.115,2.118
2005-06-06,1.98,1.895,2.116,2.117
2005-06-07,1.78,1.695,2.116,2.116
2005-06-08,2.08,1.995,2.113,2.107
2005-06-09,2.08,1.995,2.113,2.109
2005-06-10,2.08,1.995,2.114,2.108
2005-06-13,2.08,1.995,2.111,2.106
2005-06-14,2.08,1.995,2.111,2.11
2005-06-15,2.07,1.9849999999999999,2.112,2.111
2005-06-16,2.07,1.9849999999999999,2.116,2.124
2005-06-17,2.07,1.9849999999999999,2.116,2.124
2005-06-20,2.07,1.9849999999999999,2.116,2.122
2005-06-21,2.07,1.9849999999999999,2.108,2.101
2005-06-22,2.07,1.9849999999999999,2.104,2.085
2005-06-23,2.07,1.9849999999999999,2.102,2.084
2005-06-24,2.08,1.995,2.104,2.086
2005-06-27,2.09,2.005,2.104,2.093
2005-06-28,2.09,2.005,2.103,2.093
2005-06-29,2.1,2.015,2.104,2.098
2005-06-30,2.17,2.085,2.106,2.097
2005-07-01,2.08,1.995,2.107,2.104
2005-07-04,2.08,1.995,2.111,2.115
2005-07-05,2.08,1.995,2.114,2.125
2005-07-06,2.08,1.995,2.115,2.124
2005-07-07,2.11,2.025,2.114,2.122
2005-07-08,2.03,1.9449999999999998,2.114,2.121
2005-07-11,1.97,1.885,2.115,2.126
2005-07-12,2.06,1.975,2.117,2.133
2005-07-13,2.08,1.995,2.119,2.139
2005-07-14,2.08,1.995,2.119,2.14
2005-07-15,2.08,1.995,2.122,2.142
2005-07-18,2.08,1.995,2.123,2.142
2005-07-19,2.08,1.995,2.123,2.144
2005-07-20,2.07,1.9849999999999999,2.124,2.144
2005-07-21,2.07,1.9849999999999999,2.123,2.143
2005-07-22,2.07,1.9849999999999999,2.124,2.142
2005-07-25,2.08,1.995,2.124,2.143
2005-07-26,2.08,1.995,2.125,2.143
2005-07-27,2.08,1.995,2.126,2.144
2005-07-28,2.08,1.995,2.124,2.143
2005-07-29,2.11,2.025,2.125,2.146
2005-08-01,2.08,1.995,2.126,2.156
2005-08-02,2.08,1.995,2.127,2.156
2005-08-03,2.08,1.995,2.131,2.158
2005-08-04,2.09,2.005,2.131,2.158
2005-08-05,2.09,2.005,2.132,2.162
2005-08-08,2.07,1.9849999999999999,2.133,2.165
2005-08-09,1.63,1.545,2.134,2.17
2005-08-10,2.08,1.995,2.134,2.169
2005-08-11,2.08,1.995,2.134,2.17
2005-08-12,2.08,1.995,2.134,2.166
2005-08-15,2.08,1.995,2.135,2.162
2005-08-16,2.08,1.995,2.135,2.161
2005-08-17,2.08,1.995,2.134,2.156
2005-08-18,2.08,1.995,2.132,2.154
2005-08-19,2.08,1.995,2.132,2.153
2005-08-22,2.08,1.995,2.132,2.154
2005-08-23,2.08,1.995,2.133,2.152
2005-08-24,2.08,1.995,2.132,2.158
2005-08-25,2.08,1.995,2.133,2.161
2005-08-26,2.08,1.995,2.132,2.156
2005-08-29,2.08,1.995,2.133,2.156
2005-08-30,2.07,1.9849999999999999,2.134,2.16
2005-08-31,2.09,2.005,2.134,2.156
2005-09-01,2.08,1.995,2.133,2.155
2005-09-02,2.09,2.005,2.13,2.142
2005-09-05,2.17,2.085,2.131,2.14
2005-09-06,2.18,2.095,2.132,2.146
2005-09-07,2.08,1.995,2.134,2.149
2005-09-08,2.08,1.995,2.134,2.152
2005-09-09,2.08,1.995,2.134,2.155
2005-09-12,2.08,1.995,2.134,2.162
2005-09-13,2.08,1.995,2.136,2.168
2005-09-14,2.08,1.995,2.135,2.166
2005-09-15,2.08,1.995,2.136,2.172
2005-09-16,2.08,1.995,2.136,2.173
2005-09-19,2.08,1.995,2.136,2.17
2005-09-20,2.08,1.995,2.136,2.165
2005-09-21,2.08,1.995,2.136,2.167
2005-09-22,2.08,1.995,2.135,2.165
2005-09-23,2.08,1.995,2.136,2.166
2005-09-26,2.08,1.995,2.141,2.178
2005-09-27,2.09,2.005,2.144,2.184
2005-09-28,2.09,2.005,2.146,2.188
2005-09-29,2.1,2.015,2.17,2.194
2005-09-30,2.15,2.065,2.176,2.209
2005-10-03,2.09,2.005,2.178,2.216
2005-10-04,2.09,2.005,2.181,2.219
2005-10-05,2.1,2.015,2.183,2.218
2005-10-06,2.1,2.015,2.183,2.218
2005-10-07,2.02,1.935,2.192,2.255
2005-10-10,1.96,1.875,2.191,2.256
2005-10-11,1.93,1.845,2.192,2.261
2005-10-12,2.08,1.995,2.186,2.256
2005-10-13,2.08,1.995,2.185,2.253
2005-10-14,2.08,1.995,2.185,2.249
2005-10-17,2.08,1.995,2.187,2.264
2005-10-18,2.08,1.995,2.188,2.271
2005-10-19,2.08,1.995,2.188,2.273
2005-10-20,2.08,1.995,2.187,2.269
2005-10-21,2.08,1.995,2.186,2.277
2005-10-24,2.08,1.995,2.185,2.272
2005-10-25,2.08,1.995,2.186,2.279
2005-10-26,2.08,1.995,2.209,2.32
2005-10-27,2.08,1.995,2.24,2.336
2005-10-28,2.07,1.9849999999999999,2.254,2.373
2005-10-31,2.09,2.005,2.263,2.378
2005-11-01,2.07,1.9849999999999999,2.264,2.38
2005-11-02,2.07,1.9849999999999999,2.264,2.387
2005-11-03,2.07,1.9849999999999999,2.273,2.414
2005-11-04,2.09,2.005,2.265,2.407
2005-11-07,2.09,2.005,2.274,2.436
2005-11-08,1.87,1.7850000000000001,2.297,2.471
2005-11-09,2.08,1.995,2.305,2.448
2005-11-10,2.08,1.995,2.324,2.48
2005-11-11,2.08,1.995,2.321,2.476
2005-11-14,2.08,1.995,2.323,2.476
2005-11-15,2.08,1.995,2.35,2.502
2005-11-16,2.08,1.995,2.35,2.495
2005-11-17,2.08,1.995,2.35,2.492
2005-11-18,2.08,1.995,2.353,2.501
2005-11-21,2.11,2.025,2.439,2.583
2005-11-22,2.16,2.075,2.437,2.571
2005-11-23,2.19,2.105,2.443,2.572
2005-11-24,2.16,2.075,2.45,2.574
2005-11-25,2.11,2.025,2.45,2.565
2005-11-28,2.11,2.025,2.461,2.583
2005-11-29,2.09,2.005,2.473,2.595
2005-11-30,2.06,1.975,2.473,2.597
2005-12-01,2.04,1.955,2.474,2.597
2005-12-02,1.8,1.715,2.452,2.556
2005-12-05,1.85,1.7650000000000001,2.452,2.558
2005-12-06,2.32,2.235,2.453,2.557
2005-12-07,2.32,2.235,2.452,2.555
2005-12-08,2.32,2.235,2.452,2.554
2005-12-09,2.32,2.235,2.454,2.574
2005-12-12,2.32,2.235,2.454,2.58
2005-12-13,2.32,2.235,2.456,2.584
2005-12-14,2.32,2.235,2.463,2.592
2005-12-15,2.32,2.235,2.475,2.601
2005-12-16,2.33,2.245,2.481,2.608
2005-12-19,2.33,2.245,2.486,2.612
2005-12-20,2.33,2.245,2.489,2.618
2005-12-21,2.34,2.255,2.49,2.63
2005-12-22,2.4,2.315,2.494,2.642
2005-12-23,2.35,2.265,2.495,2.636
2005-12-27,2.35,2.265,2.491,2.639
2005-12-28,2.35,2.265,2.492,2.64
2005-12-29,2.34,2.255,2.487,2.637
2005-12-30,2.42,2.335,2.488,2.637
2006-01-02,2.35,2.265,2.488,2.643
2006-01-03,2.34,2.255,2.489,2.643
2006-01-04,2.34,2.255,2.489,2.64
2006-01-05,2.34,2.255,2.49,2.628
2006-01-06,2.34,2.255,2.491,2.623
2006-01-09,2.34,2.255,2.492,2.62
2006-01-10,2.34,2.255,2.495,2.633
2006-01-11,2.34,2.255,2.502,2.644
2006-01-12,2.32,2.235,2.514,2.661
2006-01-13,2.21,2.125,2.507,2.644
2006-01-16,2.31,2.225,2.508,2.641
2006-01-17,2.3,2.215,2.508,2.638
2006-01-18,2.33,2.245,2.505,2.63
2006-01-19,2.33,2.245,2.516,2.654
2006-01-20,2.33,2.245,2.52,2.656
2006-01-23,2.33,2.245,2.524,2.653
2006-01-24,2.33,2.245,2.527,2.662
2006-01-25,2.33,2.245,2.533,2.671
2006-01-26,2.33,2.245,2.534,2.671
2006-01-27,2.33,2.245,2.536,2.678
2006-01-30,2.33,2.245,2.542,2.685
2006-01-31,2.34,2.255,2.547,2.698
2006-02-01,2.33,2.245,2.554,2.699
2006-02-02,2.34,2.255,2.563,2.706
2006-02-03,2.4,2.315,2.57,2.706
2006-02-06,2.38,2.295,2.57,2.701
2006-02-07,2.34,2.255,2.569,2.704
2006-02-08,2.34,2.255,2.575,2.705
2006-02-09,2.34,2.255,2.585,2.714
2006-02-10,2.34,2.255,2.592,2.714
2006-02-13,2.34,2.255,2.594,2.719
2006-02-14,2.34,2.255,2.596,2.718
2006-02-15,2.34,2.255,2.597,2.717
2006-02-16,2.34,2.255,2.604,2.722
2006-02-17,2.34,2.255,2.608,2.723
2006-02-20,2.34,2.255,2.609,2.72
2006-02-21,2.34,2.255,2.612,2.723
2006-02-22,2.34,2.255,2.616,2.734
2006-02-23,2.35,2.265,2.628,2.754
2006-02-24,2.35,2.265,2.644,2.766
2006-02-27,2.36,2.275,2.657,2.769
2006-02-28,2.4,2.315,2.664,2.783
2006-03-01,2.37,2.285,2.666,2.79
2006-03-02,2.38,2.295,2.674,2.795
2006-03-03,2.35,2.265,2.684,2.821
2006-03-06,2.29,2.205,2.688,2.824
2006-03-07,2.08,1.995,2.692,2.833
2006-03-08,2.58,2.495,2.694,2.831
2006-03-09,2.58,2.495,2.695,2.83
2006-03-10,2.58,2.495,2.698,2.835
2006-03-13,2.58,2.495,2.701,2.848
2006-03-14,2.58,2.495,2.704,2.85
2006-03-15,2.58,2.495,2.703,2.846
2006-03-16,2.58,2.495,2.704,2.851
2006-03-17,2.58,2.495,2.705,2.856
2006-03-20,2.58,2.495,2.723,2.884
2006-03-21,2.58,2.495,2.728,2.89
2006-03-22,2.58,2.495,2.737,2.895
2006-03-23,2.58,2.495,2.739,2.901
2006-03-24,2.58,2.495,2.741,2.904
2006-03-27,2.58,2.495,2.745,2.906
2006-03-28,2.58,2.495,2.772,2.937
2006-03-29,2.58,2.495,2.797,2.968
2006-03-30,2.59,2.505,2.814,2.977
2006-03-31,2.62,2.535,2.816,2.985
2006-04-03,2.59,2.505,2.818,2.992
2006-04-04,2.59,2.505,2.822,3.002
2006-04-05,2.61,2.525,2.824,3.006
2006-04-06,2.67,2.585,2.831,3.007
2006-04-07,2.69,2.605,2.764,2.915
2006-04-10,2.71,2.625,2.763,2.912
2006-04-11,2.63,2.545,2.762,2.912
2006-04-12,2.6,2.515,2.764,2.914
2006-04-13,2.61,2.525,2.765,2.916
2006-04-18,2.61,2.525,2.769,2.918
2006-04-19,2.61,2.525,2.77,2.922
2006-04-20,2.62,2.535,2.776,2.932
2006-04-21,2.62,2.535,2.779,2.932
2006-04-24,2.62,2.535,2.783,2.935
2006-04-25,2.63,2.545,2.79,2.949
2006-04-26,2.63,2.545,2.824,2.997
2006-04-27,2.62,2.535,2.832,3.016
2006-04-28,2.65,2.565,2.852,3.032
2006-05-02,2.62,2.535,2.86,3.03
2006-05-03,2.59,2.505,2.865,3.031
2006-05-04,2.49,2.4050000000000002,2.855,3.021
2006-05-05,2.39,2.305,2.859,3.031
2006-05-08,2.43,2.345,2.866,3.031
2006-05-09,2.52,2.435,2.872,3.055
2006-05-10,2.6,2.515,2.877,3.064
2006-05-11,2.61,2.525,2.879,3.066
2006-05-12,2.61,2.525,2.885,3.079
2006-05-15,2.61,2.525,2.884,3.064
2006-05-16,2.6,2.515,2.883,3.063
2006-05-17,2.6,2.515,2.884,3.055
2006-05-18,2.6,2.515,2.893,3.068
2006-05-19,2.6,2.515,2.896,3.073
2006-05-22,2.6,2.515,2.901,3.066
2006-05-23,2.6,2.515,2.904,3.066
2006-05-24,2.6,2.515,2.905,3.066
2006-05-25,2.6,2.515,2.91,3.058
2006-05-26,2.6,2.515,2.913,3.063
2006-05-29,2.6,2.515,2.919,3.066
2006-05-30,2.6,2.515,2.922,3.074
2006-05-31,2.62,2.535,2.926,3.09
2006-06-01,2.6,2.515,2.944,3.126
2006-06-02,2.59,2.505,2.95,3.126
2006-06-05,2.57,2.485,2.957,3.123
2006-06-06,2.55,2.465,2.969,3.147
2006-06-07,2.47,2.3850000000000002,2.974,3.148
2006-06-08,2.47,2.3850000000000002,2.99,3.149
2006-06-09,2.48,2.395,2.953,3.112
2006-06-12,2.5,2.415,2.953,3.108
2006-06-13,2.52,2.435,2.959,3.096
2006-06-14,2.5,2.415,2.961,3.11
2006-06-15,2.84,2.755,2.963,3.125
2006-06-16,2.84,2.755,2.966,3.13
2006-06-19,2.84,2.755,2.973,3.136
2006-06-20,2.84,2.755,2.976,3.143
2006-06-21,2.84,2.755,2.985,3.168
2006-06-22,2.83,2.745,2.993,3.175
2006-06-23,2.83,2.745,2.997,3.182
2006-06-26,2.83,2.745,3.001,3.194
2006-06-27,2.84,2.755,3.041,3.24
2006-06-28,2.84,2.755,3.061,3.241
2006-06-29,2.84,2.755,3.063,3.253
2006-06-30,2.89,2.805,3.056,3.245
2006-07-03,2.83,2.745,3.055,3.239
2006-07-04,2.82,2.735,3.055,3.238
2006-07-05,2.81,2.725,3.06,3.246
2006-07-06,2.8,2.715,3.062,3.255
2006-07-07,2.78,2.695,3.075,3.274
2006-07-10,2.78,2.695,3.079,3.274
2006-07-11,2.76,2.675,3.079,3.274
2006-07-12,2.83,2.745,3.083,3.279
2006-07-13,2.83,2.745,3.09,3.282
2006-07-14,2.83,2.745,3.092,3.279
2006-07-17,2.83,2.745,3.1,3.28
2006-07-18,2.83,2.745,3.104,3.285
2006-07-19,2.83,2.745,3.114,3.297
2006-07-20,2.83,2.745,3.117,3.304
2006-07-21,2.83,2.745,3.124,3.303
2006-07-24,2.83,2.745,3.126,3.31
2006-07-25,2.83,2.745,3.134,3.314
2006-07-26,2.82,2.735,3.141,3.322
2006-07-27,2.81,2.725,3.146,3.32
2006-07-28,2.78,2.695,3.149,3.33
2006-07-31,2.8,2.715,3.161,3.333
2006-08-01,2.78,2.695,3.17,3.335
2006-08-02,2.77,2.685,3.178,3.335
2006-08-03,2.75,2.665,3.185,3.347
2006-08-04,2.7,2.615,3.201,3.381
2006-08-07,2.68,2.595,3.204,3.379
2006-08-08,2.73,2.645,3.207,3.388
2006-08-09,3.07,2.985,3.21,3.393
2006-08-10,3.07,2.985,3.215,3.394
2006-08-11,3.07,2.985,3.217,3.405
2006-08-14,3.07,2.985,3.219,3.418
2006-08-15,3.07,2.985,3.22,3.423
2006-08-16,3.07,2.985,3.227,3.424
2006-08-17,3.07,2.985,3.234,3.427
2006-08-18,3.07,2.985,3.236,3.435
2006-08-21,3.07,2.985,3.244,3.435
2006-08-22,3.06,2.975,3.249,3.436
2006-08-23,3.05,2.965,3.253,3.434
2006-08-24,3.03,2.945,3.254,3.443
2006-08-25,3.01,2.925,3.255,3.433
2006-08-28,3.01,2.925,3.254,3.432
2006-08-29,3.01,2.925,3.257,3.44
2006-08-30,3.02,2.935,3.256,3.438
2006-08-31,3.04,2.955,3.264,3.445
2006-09-01,3.01,2.925,3.267,3.46
2006-09-04,2.98,2.895,3.271,3.47
2006-09-05,3.04,2.955,3.275,3.475
2006-09-06,3.06,2.975,3.289,3.488
2006-09-07,3.06,2.975,3.294,3.502
2006-09-08,3.06,2.975,3.301,3.502
2006-09-11,3.06,2.975,3.305,3.516
2006-09-12,3.06,2.975,3.315,3.537
2006-09-13,3.05,2.965,3.321,3.534
2006-09-14,3.05,2.965,3.333,3.54
2006-09-15,3.05,2.965,3.335,3.543
2006-09-18,3.05,2.965,3.34,3.544
2006-09-19,3.04,2.955,3.349,3.55
2006-09-20,3.04,2.955,3.352,3.548
2006-09-21,3.02,2.935,3.372,3.562
2006-09-22,3.01,2.925,3.376,3.549
2006-09-25,3.01,2.925,3.374,3.532
